DATE,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2024-09-23,1.424159816356357,1.4010177697227373,1.7272260992316637,0.02314204663361963,0.02314204663361963,0.0005355543223926256,1.6249613539039052
2024-09-24,1.4926557010533148,1.4026559669559717,1.424159816356357,0.08999973409734308,0.08999973409734308,0.008099952137592457,6.029503926044929
2024-09-25,1.3931592653575706,1.4107819468423355,1.4926557010533148,-0.01762268148476487,0.01762268148476487,0.0003105589027134745,1.264943780870725
2024-09-26,1.4803471441508065,1.422775459411363,1.3931592653575706,0.05757168473944341,0.05757168473944341,0.003314498883737861,3.8890664913917274
2024-09-27,1.7624626223620543,1.4508936975254287,1.4803471441508065,0.31156892483662557,0.31156892483662557,0.09707519492385083,17.678044395577626
2024-09-30,1.438220511082703,1.5214323263801457,1.7624626223620543,-0.08321181529744259,0.08321181529744259,0.006924206205095701,5.785748058536595
2024-10-01,1.3287019905354354,1.5311758799420672,1.438220511082703,-0.2024738894066318,0.2024738894066318,0.040995675891448966,15.238472648410772
2024-10-03,1.330583756907064,1.4742438644140345,1.3287019905354354,-0.14366010750697056,0.14366010750697056,0.02063822648891434,10.796772977366553
2024-10-04,1.3737331350191555,1.4608758559212784,1.330583756907064,-0.08714272090212294,0.08714272090212294,0.007593853806225294,6.3434970505321475
2024-10-07,1.2871615996485115,1.4438869179163984,1.3737331350191555,-0.15672531826788694,0.15672531826788694,0.024562825386170453,12.176040546166412
2024-10-08,1.274156160971358,1.4287443942436757,1.2871615996485115,-0.15458823327231763,0.15458823327231763,0.02389752186625649,12.132597087194293
2024-10-09,1.2957688064340758,1.3992885395037544,1.274156160971358,-0.10351973306967865,0.10351973306967865,0.01071633513481752,7.9890588935045015
2024-10-10,1.1829491935435943,1.332617994371186,1.2957688064340758,-0.1496688008275917,0.1496688008275917,0.022400749941169317,12.652174890051699
2024-10-11,1.0059028844308535,1.2961506632941706,1.1829491935435943,-0.2902477788633171,0.2902477788633171,0.08424377313508902,28.854453382698193
2024-10-14,1.0167878650269428,1.2500365052792302,1.0059028844308535,-0.2332486402522873,0.2332486402522873,0.05440492817954094,22.93975452255291
2024-10-15,1.2190882840704251,1.2052085207249272,1.0167878650269428,0.013879763345497897,0.013879763345497897,0.00019264783052702698,1.1385363576093626
2024-10-16,1.2374557876878796,1.1831163991608231,1.2190882840704251,0.05433938852705644,0.05433938852705644,0.0029527691454943935,4.391218584753376
2024-10-17,1.2449756689645042,1.1760155688807328,1.2374557876878796,0.0689601000837714,0.0689601000837714,0.0047554954035637685,5.539072112238809
2024-10-18,1.1486159065841586,1.171846927165468,1.2449756689645042,-0.023231020581309325,0.023231020581309325,0.0005396803172492174,2.022522972922733
2024-10-21,1.0716228967076469,1.1508250843297656,1.1486159065841586,-0.07920218762211872,0.07920218762211872,0.006272986524129297,7.390863695190916
2024-10-22,1.1136815097326864,1.1349213276389158,1.0716228967076469,-0.02123981790622942,0.02123981790622942,0.00045112986468978384,1.9071716393430602
2024-10-23,1.1524119176846055,1.1503182741106062,1.1136815097326864,0.0020936435739993264,0.0020936435739993264,4.383343414948673e-06,0.1816749325367806
2024-10-24,1.0114584510550793,1.1696931387759864,1.1524119176846055,-0.1582346877209071,0.1582346877209071,0.025038216398132987,15.644210353460222
2024-10-25,1.08155241949973,1.1400317340595085,1.0114584510550793,-0.05847931455977862,0.05847931455977862,0.0034198302313815355,5.4069792185225865
2024-10-28,0.9967771856795934,1.1177598243183444,1.08155241949973,-0.12098263863875103,0.12098263863875103,0.014636798851994613,12.13738038719919
2024-10-29,1.0217413583805737,1.0823028981347855,0.9967771856795934,-0.06056153975421186,0.06056153975421186,0.003667700097400983,5.927286710816904
2024-10-30,1.154983219569202,1.0641779626771306,1.0217413583805737,0.09080525689207142,0.09080525689207142,0.008245594679235083,7.862041227399039
2024-10-31,1.1550481715145062,1.0760865802287813,1.154983219569202,0.07896159128572489,0.07896159128572489,0.006234932898373864,6.836216292363803
2024-11-01,0.0296699729640489,1.0819961033404701,1.1550481715145062,-1.0523261303764213,1.0523261303764213,1.1073902846730128,3546.771450218457
2024-11-04,0.9950569894463838,0.9216043969518191,0.0296699729640489,0.0734525924945647,0.0734525924945647,0.0053952833441725835,7.381747304285683
2024-11-05,1.055965932313245,0.9192613310077197,0.9950569894463838,0.13670460130552542,0.13670460130552542,0.018688148018102663,12.945929136752959
2024-11-06,1.2181760501664092,0.9156061185525075,1.055965932313245,0.30256993161390167,0.30256993161390167,0.09154856351684112,24.83794781325483
2024-11-07,1.1539256503704016,0.9472345277649098,1.2181760501664092,0.20669112260549183,0.20669112260549183,0.04272122016391845,17.911996543204108
2024-11-08,0.9966990414192692,0.966117998049171,1.1539256503704016,0.03058104337009826,0.03058104337009826,0.0009352002136038308,3.0682324452275767
2024-11-11,0.9853618870612396,0.9435059725991807,0.9966990414192692,0.04185591446205894,0.04185591446205894,0.0017519175754551948,4.2477707948387105
2024-11-12,0.976414648348752,0.9192650748201425,0.9853618870612396,0.0571495735286095,0.0571495735286095,0.0032660737545019435,5.853002474436151
2024-11-13,0.9250495825238092,1.0545143141608144,0.976414648348752,-0.12946473163700523,0.12946473163700523,0.01676111673784178,13.995437010391065
2024-11-14,0.9238034921860048,1.044513256029018,0.9250495825238092,-0.12070976384301324,0.12070976384301324,0.014570847087036027,13.066606141245105
2024-11-18,0.9197440971783978,1.0256329074394122,0.9238034921860048,-0.10588881026101438,0.10588881026101438,0.011212440138493103,11.512855650377247
2024-11-19,0.9761073752898134,0.9829997712982678,0.9197440971783978,-0.006892396008454371,0.006892396008454371,4.7505122737357746e-05,0.7061104324109803
2024-11-21,0.9852176085296124,0.9575971605724695,0.9761073752898134,0.027620447957142913,0.027620447957142913,0.0007628891453532401,2.80348703860105
2024-11-22,1.0151526452126132,0.9559569558739469,0.9852176085296124,0.05919568933866626,0.05919568933866626,0.003504129636279886,5.83121066746256
2024-11-25,1.6034579583601247,0.9602127784670004,1.0151526452126132,0.6432451798931244,0.6432451798931244,0.4137643614557379,40.11612381474465
2024-11-26,1.0194115742041587,1.0497903941829105,1.6034579583601247,-0.030378819978751803,0.030378819978751803,0.0009228727033014097,2.9800348306294393
2024-11-27,1.0709919528996352,1.063270678708675,1.0194115742041587,0.007721274190960248,0.007721274190960248,5.961807513198883e-05,0.7209460510002379
2024-11-28,1.1745531182190718,1.084297601667765,1.0709919528996352,0.09025551655130681,0.09025551655130681,0.008146058267943217,7.684243066687155
2024-11-29,1.1995857950381532,1.1206988903878614,1.1745531182190718,0.0788869046502918,0.0788869046502918,0.00622314372530423,6.576178625704948
2024-12-02,1.121186289003604,1.1526243789233386,1.1995857950381532,-0.031438089919734624,0.031438089919734624,0.0009883534978013199,2.8040023525148166
2024-12-03,1.2947727167523773,1.172048476133909,1.121186289003604,0.12272424061846832,0.12272424061846832,0.01506123923537971,9.478438882021878
2024-12-04,1.3116054833961803,1.2119942006395894,1.2947727167523773,0.09961128275659092,0.09961128275659092,0.009922407652413508,7.5946070687859875
2024-12-05,1.2433489748162625,1.1703009899304544,1.3116054833961803,0.0730479848858081,0.0730479848858081,0.0053360080958772494,5.875099136716855
2024-12-06,1.2456393828514891,1.202292047160755,1.2433489748162625,0.04334733569073412,0.04334733569073412,0.0018789915114851923,3.4799265571954217
2024-12-09,1.269821883976734,1.2272416800110197,1.2456393828514891,0.04258020396571416,0.04258020396571416,0.0018130737697618197,3.3532422541313145
2024-12-10,1.372220585881086,1.240851503690686,1.269821883976734,0.1313690821904001,0.1313690821904001,0.0172578357555481,9.573466798419267
2024-12-11,1.2069627817263748,1.2655136166682475,1.372220585881086,-0.05855083494187263,0.05855083494187263,0.003428200272390413,4.851088685446013
2024-12-12,1.1938751921708628,1.2777674013429292,1.2069627817263748,-0.08389220917206641,0.08389220917206641,0.007037902759769744,7.026882686080647
2024-12-13,1.1725104008326948,1.2633534692598558,1.1938751921708628,-0.09084306842716106,0.09084306842716106,0.008252463081261865,7.747740946489347
2024-12-16,1.0898829624662754,1.2434827431793578,1.1725104008326948,-0.15359978071308245,0.15359978071308245,0.023592892635107013,14.093236246716293
2024-12-17,1.1272176772640403,1.2215590271293595,1.0898829624662754,-0.09434134986531917,0.09434134986531917,0.008900290294410557,8.369399430844854
2024-12-18,1.0886360761354028,1.204641640616867,1.1272176772640403,-0.11600556448146415,0.11600556448146415,0.013457290990663137,10.656046315613334
2024-12-19,1.0751485243483407,1.1787579537823911,1.0886360761354028,-0.10360942943405038,0.10360942943405038,0.010734913867649465,9.636755023855814
2024-12-20,1.3473781709274404,1.1363190878491418,1.0751485243483407,0.21105908307829857,0.21105908307829857,0.04454593654985214,15.66442797073225
2024-12-23,0.917844680968808,1.1563784291635797,1.3473781709274404,-0.2385337481947717,0.2385337481947717,0.05689834902784675,25.988465493202327
2024-12-24,0.8476049921815514,1.1169454989918575,0.917844680968808,-0.2693405068103061,0.2693405068103061,0.07254430860883254,31.776654136625844
2024-12-26,0.8964410259993696,1.0705304406131229,0.8476049921815514,-0.17408941461375327,0.17408941461375327,0.03030712428055929,19.420063290797636
2024-12-27,0.8837687204407138,1.0428958782607078,0.8964410259993696,-0.1591271578199941,0.1591271578199941,0.025321452355869307,18.00552046474798
2024-12-30,1.3805490575734412,1.008117455857375,0.8837687204407138,0.37243160171606604,0.37243160171606604,0.13870529795679445,26.977063920544797
2024-12-31,0.9970071346766844,1.0498193103485238,1.3805490575734412,-0.05281217567183938,0.05281217567183938,0.0027891258991932233,5.29707098725684
