date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2024-09-20,1.7272260992316637,1.3700156361492537,1.3700156361492537,0.35721046308241,0.35721046308241,0.1275993149355498,20.681164049183305
2024-09-23,1.424159816356357,1.7272260992316637,1.7272260992316637,-0.3030662828753068,0.3030662828753068,0.09184917181585547,21.280356277056534
2024-09-24,1.4926557010533148,1.424159816356357,1.424159816356357,0.06849588469695789,0.06849588469695789,0.00469168622041895,4.588860287648568
2024-09-25,1.3931592653575706,1.4926557010533148,1.4926557010533148,-0.09949643569574418,0.09949643569574418,0.009899540716157356,7.1417847312817635
2024-09-26,1.4803471441508065,1.3931592653575706,1.3931592653575706,0.08718787879323586,0.08718787879323586,0.007601726208463988,5.889691423916026
2024-09-27,1.7624626223620543,1.4803471441508065,1.4803471441508065,0.2821154782112478,0.2821154782112478,0.07958914304636104,16.00689141612299
2024-09-30,1.438220511082703,1.7624626223620543,1.7624626223620543,-0.3242421112793512,0.3242421112793512,0.10513294672689118,22.544673002560597
2024-10-01,1.3287019905354354,1.438220511082703,1.438220511082703,-0.10951852054726774,0.10951852054726774,0.011994306342862306,8.242519491005984
2024-10-03,1.330583756907064,1.3287019905354354,1.3287019905354354,0.0018817663716286237,0.0018817663716286237,3.5410446773923556e-06,0.14142412019238693
2024-10-04,1.3737331350191555,1.330583756907064,1.330583756907064,0.04314937811209152,0.04314937811209152,0.0018618688314602427,3.141030598456798
2024-10-07,1.2871615996485115,1.3737331350191555,1.3737331350191555,-0.08657153537064399,0.08657153537064399,0.007494630736430664,6.725770516637872
2024-10-08,1.274156160971358,1.2871615996485115,1.2871615996485115,-0.013005438677153425,0.013005438677153425,0.00016914143518519822,1.020709947141697
2024-10-09,1.2957688064340758,1.274156160971358,1.274156160971358,0.021612645462717683,0.021612645462717683,0.00046710644389713125,1.6679399407827356
2024-10-10,1.1829491935435943,1.2957688064340758,1.2957688064340758,-0.11281961289048148,0.11281961289048148,0.012728265052758096,9.537147791827277
2024-10-11,1.0059028844308535,1.1829491935435943,1.1829491935435943,-0.17704630911274077,0.17704630911274077,0.031345395570444155,17.600735801937255
2024-10-14,1.0167878650269428,1.0059028844308535,1.0059028844308535,0.010884980596089333,0.010884980596089333,0.00011848280257724129,1.0705262100862014
2024-10-15,1.2190882840704251,1.0167878650269428,1.0167878650269428,0.20230041904348228,0.20230041904348228,0.040925459545168526,16.594402693135525
2024-10-16,1.2374557876878796,1.2190882840704251,1.2190882840704251,0.018367503617454428,0.018367503617454428,0.0003373651891372015,1.484295746175557
2024-10-17,1.2449756689645042,1.2374557876878796,1.2374557876878796,0.007519881276624618,0.007519881276624618,5.6548614414529496e-05,0.6040183325734553
2024-10-18,1.1486159065841586,1.2449756689645042,1.2449756689645042,-0.0963597623803456,0.0963597623803456,0.009285203805996668,8.38920668153618
2024-10-21,1.0716228967076469,1.1486159065841586,1.1486159065841586,-0.0769930098765117,0.0769930098765117,0.005927923569844628,7.184711162206198
2024-10-22,1.1136815097326864,1.0716228967076469,1.0716228967076469,0.04205861302503955,0.04205861302503955,0.0017689269295900264,3.7765386834100125
2024-10-23,1.1524119176846055,1.1136815097326864,1.1136815097326864,0.038730407951919066,0.038730407951919066,0.0015000445001220756,3.3608128619265885
2024-10-24,1.0114584510550793,1.1524119176846055,1.1524119176846055,-0.14095346662952624,0.14095346662952624,0.019867879754880965,13.93566552165281
2024-10-25,1.08155241949973,1.0114584510550793,1.0114584510550793,0.07009396844465066,0.07009396844465066,0.004913164412319682,6.480866500864793
2024-10-28,0.9967771856795934,1.08155241949973,1.08155241949973,-0.08477523382013652,0.08477523382013652,0.007186840269258819,8.504933202532877
2024-10-29,1.0217413583805737,0.9967771856795934,0.9967771856795934,0.02496417270098028,0.02496417270098028,0.0006232099186443691,2.4432966813193966
2024-10-30,1.154983219569202,1.0217413583805737,1.0217413583805737,0.13324186118862835,0.13324186118862835,0.017753393573009705,11.536259482482034
2024-10-31,1.1550481715145062,1.154983219569202,1.154983219569202,6.495194530420356e-05,6.495194530420356e-05,4.218755198800251e-09,0.005623310516914474
2024-11-01,0.0296699729640489,1.1550481715145062,1.1550481715145062,-1.1253781985504574,1.1253781985504574,1.2664760897726728,3792.986936368557
2024-11-04,0.9950569894463838,0.0296699729640489,0.0296699729640489,0.9653870164823348,0.9653870164823348,0.9319720915926638,97.01826395083599
2024-11-05,1.055965932313245,0.9950569894463838,0.9950569894463838,0.060908942866861326,0.060908942866861326,0.003709899321158577,5.768078401301406
2024-11-06,1.2181760501664092,1.055965932313245,1.055965932313245,0.16221011785316408,0.16221011785316408,0.02631212233393738,13.315818992747833
2024-11-07,1.1539256503704016,1.2181760501664092,1.2181760501664092,-0.06425039979600755,0.06425039979600755,0.004128113873946807,5.56798436497045
2024-11-08,0.9966990414192692,1.1539256503704016,1.1539256503704016,-0.15722660895113238,0.15722660895113238,0.024720206562272303,15.774732634160705
2024-11-11,0.9853618870612396,0.9966990414192692,0.9966990414192692,-0.011337154358029622,0.011337154358029622,0.00012853106893779005,1.1505574253375832
2024-11-12,0.976414648348752,0.9853618870612396,0.9853618870612396,-0.008947238712487593,0.008947238712487593,8.005308057823664e-05,0.9163359775089992
2024-11-13,0.9250495825238092,0.976414648348752,0.976414648348752,-0.051365065824942824,0.051365065824942824,0.0026383699872007094,5.5526824502535
2024-11-14,0.9238034921860048,0.9250495825238092,0.9250495825238092,-0.0012460903378044286,0.0012460903378044286,1.552741129969555e-06,0.1348869481815655
2024-11-18,0.9197440971783978,0.9238034921860048,0.9238034921860048,-0.004059395007606992,0.004059395007606992,1.647868782778457e-05,0.44136135475731275
2024-11-19,0.9761073752898134,0.9197440971783978,0.9197440971783978,0.056363278111415616,0.056363278111415616,0.0031768191194647827,5.774290773561766
2024-11-21,0.9852176085296124,0.9761073752898134,0.9761073752898134,0.009110233239798982,0.009110233239798982,8.299634968353825e-05,0.9246924903621593
2024-11-22,1.0151526452126132,0.9852176085296124,0.9852176085296124,0.029935036683000793,0.029935036683000793,0.0008961064212126031,2.9488212264601064
2024-11-25,1.6034579583601247,1.0151526452126132,1.0151526452126132,0.5883053131475116,0.5883053131475116,0.34610314147759164,36.6897872239306
2024-11-26,1.0194115742041587,1.6034579583601247,1.6034579583601247,-0.584046384155966,0.584046384155966,0.3411101788456582,57.292500785261666
2024-11-27,1.0709919528996352,1.0194115742041587,1.0194115742041587,0.05158037869547649,0.05158037869547649,0.002660535466368765,4.816131302931479
2024-11-28,1.1745531182190718,1.0709919528996352,1.0709919528996352,0.1035611653194366,0.1035611653194366,0.010724914962319677,8.817069548669053
2024-11-29,1.1995857950381532,1.1745531182190718,1.1745531182190718,0.02503267681908139,0.02503267681908139,0.0006266349087285747,2.0867766959748986
2024-12-02,1.121186289003604,1.1995857950381532,1.1995857950381532,-0.07839950603454926,0.07839950603454926,0.006146482546461326,6.99254948115917
2024-12-03,1.2947727167523773,1.121186289003604,1.121186289003604,0.1735864277487733,0.1735864277487733,0.030132247898580097,13.406710344049625
2024-12-04,1.3116054833961803,1.2947727167523773,1.2947727167523773,0.016832766643803065,0.016832766643803065,0.00028334203288472913,1.2833711704389543
2024-12-05,1.2433489748162625,1.3116054833961803,1.3116054833961803,-0.06825650857991783,0.06825650857991783,0.0046589509635203965,5.489730555333793
2024-12-06,1.2456393828514891,1.2433489748162625,1.2433489748162625,0.002290408035226621,0.002290408035226621,5.24596896783067e-06,0.18387408641363534
2024-12-09,1.269821883976734,1.2456393828514891,1.2456393828514891,0.024182501125244782,0.024182501125244782,0.0005847933606724651,1.9044010369006887
2024-12-10,1.372220585881086,1.269821883976734,1.269821883976734,0.10239870190435219,0.10239870190435219,0.01048549415169638,7.4622624786381
2024-12-11,1.2069627817263748,1.372220585881086,1.372220585881086,-0.16525780415471125,0.16525780415471125,0.027310141834036898,13.692038118883445
2024-12-12,1.1938751921708628,1.2069627817263748,1.2069627817263748,-0.013087589555512036,0.013087589555512036,0.00017128500037354773,1.096227615862797
2024-12-13,1.1725104008326948,1.1938751921708628,1.1938751921708628,-0.021364791338168043,0.021364791338168043,0.00045645430892346024,1.8221408801998833
2024-12-16,1.0898829624662754,1.1725104008326948,1.1725104008326948,-0.08262743836641939,0.08262743836641939,0.006827293570996436,7.581312967719335
2024-12-17,1.1272176772640403,1.0898829624662754,1.0898829624662754,0.037334714797764956,0.037334714797764956,0.0013938809290304497,3.31211225221228
2024-12-18,1.0886360761354028,1.1272176772640403,1.1272176772640403,-0.03858160112863751,0.03858160112863751,0.0014885399456492831,3.5440311022577933
2024-12-19,1.0751485243483407,1.0886360761354028,1.0886360761354028,-0.013487551787062069,0.013487551787062069,0.0001819140532086812,1.2544826581273523
2024-12-20,1.3473781709274404,1.0751485243483407,1.0751485243483407,0.27222964657909965,0.27222964657909965,0.0741089804765815,20.204397878267237
2024-12-23,0.917844680968808,1.3473781709274404,1.3473781709274404,-0.4295334899586324,0.4295334899586324,0.18449901899604254,46.79805841498684
2024-12-24,0.8476049921815514,0.917844680968808,0.917844680968808,-0.07023968878725662,0.07023968878725662,0.0049336138809306625,8.286842271477767
2024-12-26,0.8964410259993696,0.8476049921815514,0.8476049921815514,0.0488360338178182,0.0488360338178182,0.002384958199055083,5.44776872113532
2024-12-27,0.8837687204407138,0.8964410259993696,0.8964410259993696,-0.012672305558655839,0.012672305558655839,0.00016058732817193967,1.4338938758023108
2024-12-30,1.3805490575734412,0.8837687204407138,0.8837687204407138,0.4967803371327274,0.4967803371327274,0.2467907033617063,35.9842581766639
2024-12-31,0.9970071346766844,1.3805490575734412,1.3805490575734412,-0.3835419228967567,0.3835419228967567,0.14710440661934165,38.46932580087644
