date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2024-09-23,1.424159816356357,1.508935723744711,1.7272260992316637,-0.08477590738835405,0.08477590738835405,0.007186954473518784,5.952696208298382
2024-09-24,1.4926557010533148,1.4351477212731296,1.424159816356357,0.05750797978018518,0.05750797978018518,0.003307167738398188,3.852729047938102
2024-09-25,1.3931592653575706,1.4620166903734257,1.4926557010533148,-0.06885742501585512,0.06885742501585512,0.004741344979814111,4.942537922839859
2024-09-26,1.4803471441508065,1.4268882730447432,1.3931592653575706,0.05345887110606329,0.05345887110606329,0.0028578508999346883,3.611238844705557
2024-09-27,1.7624626223620543,1.4558423422334372,1.4803471441508065,0.3066202801286171,0.3066202801286171,0.09401599618615161,17.397264273195436
2024-09-30,1.438220511082703,1.5850493701094934,1.7624626223620543,-0.14682885902679033,0.14682885902679033,0.021558713843109065,10.209064458151586
2024-10-01,1.3287019905354354,1.4911874254642592,1.438220511082703,-0.16248543492882384,0.16248543492882384,0.026401516564009044,12.228884737603657
2024-10-03,1.330583756907064,1.4294793473037444,1.3287019905354354,-0.09889559039668039,0.09889559039668039,0.009780337799907982,7.432496442506014
2024-10-04,1.3737331350191555,1.403512894129865,1.330583756907064,-0.029779759110709403,0.029779759110709403,0.0008868340526918797,2.16779797702806
2024-10-07,1.2871615996485115,1.4028955933078218,1.3737331350191555,-0.11573399365931025,0.11573399365931025,0.013394357288333266,8.991411310818629
2024-10-08,1.274156160971358,1.357494132002783,1.2871615996485115,-0.08333797103142482,0.08333797103142482,0.006945217415634602,6.54064027504225
2024-10-09,1.2957688064340758,1.333144822879188,1.274156160971358,-0.03737601644511224,0.03737601644511224,0.0013969666053053004,2.884466446446579
2024-10-10,1.1829491935435943,1.3268661725530169,1.2957688064340758,-0.14391697900942257,0.14391697900942257,0.020712096847198578,12.16594759900979
2024-10-11,1.0059028844308535,1.269534966098369,1.1829491935435943,-0.2636320816675155,0.2636320816675155,0.06950187448434757,26.208502405943516
2024-10-14,1.0167878650269428,1.1695232586469866,1.0059028844308535,-0.15273539362004374,0.15273539362004374,0.023328100464269697,15.021362751609605
2024-10-15,1.2190882840704251,1.1307698015192444,1.0167878650269428,0.08831848255118069,0.08831848255118069,0.007800154360143208,7.24463385508827
2024-10-16,1.2374557876878796,1.188457340094711,1.2190882840704251,0.048998447593168626,0.048998447593168626,0.0024008478665404924,3.9596119781151637
2024-10-17,1.2449756689645042,1.2045866672471892,1.2374557876878796,0.040389001717314965,0.040389001717314965,0.0016312714597212711,3.2441599240978025
2024-10-18,1.1486159065841586,1.2165931520758395,1.2449756689645042,-0.06797724549168094,0.06797724549168094,0.004620905904636256,5.918187716365242
2024-10-21,1.0716228967076469,1.1822291605711406,1.1486159065841586,-0.1106062638634937,0.1106062638634937,0.012233745605840793,10.321379302673538
2024-10-22,1.1136815097326864,1.1398105268613543,1.0716228967076469,-0.026129017128667886,0.026129017128667886,0.0006827255361102198,2.3461839763272674
2024-10-23,1.1524119176846055,1.1399790534313436,1.1136815097326864,0.012432864253261844,0.012432864253261844,0.0001545761135400362,1.0788559249058804
2024-10-24,1.0114584510550793,1.149833766748144,1.1524119176846055,-0.13837531569306472,0.13837531569306472,0.01914772799315532,13.680771122997859
2024-10-25,1.08155241949973,1.089217301255502,1.0114584510550793,-0.007664881755772068,0.007664881755772068,5.8750412329967504e-05,0.7086925809215465
2024-10-28,0.9967771856795934,1.0990347469836643,1.08155241949973,-0.10225756130407093,0.10225756130407093,0.010456608843855825,10.258818397248195
2024-10-29,1.0217413583805737,1.0575188834737732,0.9967771856795934,-0.035777525093199536,0.035777525093199536,0.0012800313017945224,3.501622480067337
2024-10-30,1.154983219569202,1.0522319107597504,1.0217413583805737,0.1027513088094516,0.1027513088094516,0.010557831462055287,8.896346463611557
2024-10-31,1.1550481715145062,1.1020759178242374,1.154983219569202,0.05297225369026881,0.05297225369026881,0.002806059661026198,4.586151036524414
2024-11-01,0.0296699729640489,1.1161659952054288,1.1550481715145062,-1.08649602224138,1.08649602224138,1.1804736063463412,3661.9380258886217
2024-11-04,0.9950569894463838,0.6370649911252911,0.0296699729640489,0.35799199832109263,0.35799199832109263,0.12815827086192919,35.97703469429096
2024-11-05,1.055965932313245,0.8954839570326689,0.9950569894463838,0.16048197528057617,0.16048197528057617,0.02575446438995546,15.197647042364078
2024-11-06,1.2181760501664092,0.9484384602722212,1.055965932313245,0.26973758989418795,0.26973758989418795,0.07275836740192512,22.142742820903464
2024-11-07,1.1539256503704016,1.047563734752005,1.2181760501664092,0.10636191561839659,0.10636191561839659,0.011312857094014915,9.217397635996322
2024-11-08,0.9966990414192692,1.0649665159837636,1.1539256503704016,-0.06826747456449433,0.06826747456449433,0.004660448083413881,6.849356899880582
2024-11-11,0.9853618870612396,1.0202312865408452,0.9966990414192692,-0.034869399479605545,0.034869399479605545,0.0012158750200683154,3.538740430036385
2024-11-12,0.976414648348752,1.0090462188279294,0.9853618870612396,-0.03263157047917742,0.03263157047917742,0.0010648193919375233,3.341978792960734
2024-11-13,0.9250495825238092,0.9988601209403832,0.976414648348752,-0.07381053841657403,0.07381053841657403,0.005447995581344551,7.979089965664006
2024-11-14,0.9238034921860048,0.9705554670408618,0.9250495825238092,-0.04675197485485705,0.04675197485485705,0.0021857471528291855,5.060813825700898
2024-11-18,0.9197440971783978,0.9579188703300001,0.9238034921860048,-0.03817477315160234,0.03817477315160234,0.0014573133051762985,4.15058637165657
2024-11-19,0.9761073752898134,0.9470861429107635,0.9197440971783978,0.029021232379049855,0.029021232379049855,0.0008422319287988117,2.9731598299247803
2024-11-21,0.9852176085296124,0.9643319100569839,0.9761073752898134,0.020885698472628444,0.020885698472628444,0.00043621240068955413,2.119907144554521
2024-11-22,1.0151526452126132,0.9714237284010728,0.9852176085296124,0.04372891681154034,0.04372891681154034,0.0019122181655106154,4.307619845918027
2024-11-25,1.6034579583601247,0.988108865077346,1.0151526452126132,0.6153490932827788,0.6153490932827788,0.37865450660393796,38.376378381139695
2024-11-26,1.0194115742041587,1.2511549052826971,1.6034579583601247,-0.2317433310785384,0.2317433310785384,0.05370497149937706,22.733048843344495
2024-11-27,1.0709919528996352,1.0907848138162524,1.0194115742041587,-0.01979286091661714,0.01979286091661714,0.00039175734326455026,1.8480868005617934
2024-11-28,1.1745531182190718,1.094247746946821,1.0709919528996352,0.08030537127225079,0.08030537127225079,0.006448952655174043,6.8371000022557205
2024-11-29,1.1995857950381532,1.1331062738812054,1.1745531182190718,0.06647952115694777,0.06647952115694777,0.004419526733257067,5.541872989154008
2024-12-02,1.121186289003604,1.155009009452192,1.1995857950381532,-0.03382272044858814,0.03382272044858814,0.0011439764185433422,3.0166905161359336
2024-12-03,1.2947727167523773,1.1327602161721255,1.121186289003604,0.16201250058025174,0.16201250058025174,0.02624805034426607,12.512813908113598
2024-12-04,1.3116054833961803,1.2051780759721247,1.2947727167523773,0.10642740742405565,0.10642740742405565,0.011326793051005937,8.114285032453502
2024-12-05,1.2433489748162625,1.2363114472821422,1.3116054833961803,0.007037527534120347,0.007037527534120347,4.952679379350201e-05,0.5660138606830256
2024-12-06,1.2456393828514891,1.2266380220878677,1.2433489748162625,0.019001360763621467,0.019001360763621467,0.00036105171086929337,1.5254303151626425
2024-12-09,1.269821883976734,1.232075614297271,1.2456393828514891,0.03774626967946282,0.03774626967946282,0.001424780874714734,2.972564117516376
2024-12-10,1.372220585881086,1.246197771619178,1.269821883976734,0.12602281426190798,0.12602281426190798,0.015881749714491356,9.183859764134807
2024-12-11,1.2069627817263748,1.2970105884637766,1.372220585881086,-0.09004780673740176,0.09004780673740176,0.008108607498216458,7.460694571592523
2024-12-12,1.1938751921708628,1.245128255004889,1.2069627817263748,-0.0512530628340262,0.0512530628340262,0.0026268764498686373,4.293000069867526
2024-12-13,1.1725104008326948,1.2292926558256152,1.1938751921708628,-0.056782254992920445,0.056782254992920445,0.0032242244820810386,4.842793288024973
2024-12-16,1.0898829624662754,1.2105876136833442,1.1725104008326948,-0.12070465121706886,0.12070465121706886,0.014569612825434243,11.07501037945658
2024-12-17,1.1272176772640403,1.164532084178629,1.0898829624662754,-0.03731440691458876,0.03731440691458876,0.0013923649633875094,3.3103106584663866
2024-12-18,1.0886360761354028,1.1609288021970845,1.1272176772640403,-0.07229272606168169,0.07229272606168169,0.005226238241429351,6.640669700963506
2024-12-19,1.0751485243483407,1.135189558459362,1.0886360761354028,-0.06004103411102135,0.06004103411102135,0.0036049257771208296,5.584440916887542
2024-12-20,1.3473781709274404,1.116950627659919,1.0751485243483407,0.23042754326752135,0.23042754326752135,0.05309685269630542,17.10192047336727
2024-12-23,0.917844680968808,1.2242350271257998,1.3473781709274404,-0.3063903461569918,0.3063903461569918,0.09387504421820125,33.38150261257592
2024-12-24,0.8476049921815514,1.0701570531679403,0.917844680968808,-0.2225520609863889,0.2225520609863889,0.049529419849289366,26.256577419817713
2024-12-26,0.8964410259993696,0.9991273523715855,0.8476049921815514,-0.10268632637221586,0.10268632637221586,0.010544481623821236,11.454889211227162
2024-12-27,0.8837687204407138,0.980094524735666,0.8964410259993696,-0.0963258042949523,0.0963258042949523,0.00927866057306945,10.899435798872469
2024-12-30,1.3805490575734412,0.9523496193072827,0.8837687204407138,0.42819943826615847,0.42819943826615847,0.18335475893145367,31.01660429356959
2024-12-31,0.9970071346766844,1.1501754225591543,1.3805490575734412,-0.15316828788246983,0.15316828788246983,0.023460524412847156,15.362807602388942
