date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2024-09-23,1.424159816356357,1.4795907800068244,1.7272260992316637,-0.05543096365046751,0.05543096365046751,0.003072591731219451,3.892187029422366
2024-09-24,1.4926557010533148,1.458948353638886,1.424159816356357,0.03370734741442871,0.03370734741442871,0.001136185269716994,2.2582131559637375
2024-09-25,1.3931592653575706,1.4715009305965663,1.4926557010533148,-0.07834166523899566,0.07834166523899566,0.006137416512418861,5.62331006849302
2024-09-26,1.4803471441508065,1.44232658561431,1.3931592653575706,0.03802055853649655,0.03802055853649655,0.0014455628714271607,2.5683542327706417
2024-09-27,1.7624626223620543,1.456485397375305,1.4803471441508065,0.3059772249867494,0.3059772249867494,0.09362206221059186,17.360778101306817
2024-09-30,1.438220511082703,1.5704309599472057,1.7624626223620543,-0.13221044886450262,0.13221044886450262,0.01747960278895326,9.192641034230114
2024-10-01,1.3287019905354354,1.5211959426206656,1.438220511082703,-0.19249395208523024,0.19249395208523024,0.037053921589390915,14.487368383309168
2024-10-03,1.330583756907064,1.4495114188362894,1.3287019905354354,-0.11892766192922544,0.11892766192922544,0.014143788771952137,8.938006443553185
2024-10-04,1.3737331350191555,1.4052228959095479,1.330583756907064,-0.03148976089039235,0.03148976089039235,0.0009916050409340836,2.2922764318379243
2024-10-07,1.2871615996485115,1.3934961455931942,1.3737331350191555,-0.10633454594468272,0.10633454594468272,0.01130703566126184,8.261165184986856
2024-10-08,1.274156160971358,1.3538972844066492,1.2871615996485115,-0.07974112343529116,0.07974112343529116,0.006358646766722341,6.258347750286762
2024-10-09,1.2957688064340758,1.3242017828204016,1.274156160971358,-0.028432976386325803,0.028432976386325803,0.0008084341461853607,2.1942939392539214
2024-10-10,1.1829491935435943,1.313613375496707,1.2957688064340758,-0.1306641819531127,0.1306641819531127,0.01707312844547614,11.045629234650425
2024-10-11,1.0059028844308535,1.2649541861688431,1.1829491935435943,-0.2590513017379896,0.2590513017379896,0.06710757693214695,25.753112526818388
2024-10-14,1.0167878650269428,1.16848378281514,1.0059028844308535,-0.15169591778819713,0.15169591778819713,0.023011651473603463,14.919131414316938
2024-10-15,1.2190882840704251,1.1119923995333107,1.0167878650269428,0.10709588453711438,0.10709588453711438,0.011469528484786936,8.78491623096655
2024-10-16,1.2374557876878796,1.1518747823258382,1.2190882840704251,0.08558100536204138,0.08558100536204138,0.007324108478777756,6.915883881552241
2024-10-17,1.2449756689645042,1.1837450491467396,1.2374557876878796,0.061230619817764564,0.061230619817764564,0.0037491888032676226,4.918218190456084
2024-10-18,1.1486159065841586,1.2065472607233154,1.2449756689645042,-0.05793135413915684,0.05793135413915684,0.0033560417923964047,5.043579303323207
2024-10-21,1.0716228967076469,1.1849736918466642,1.1486159065841586,-0.11335079513901736,0.11335079513901736,0.012848402758647482,10.577489104354306
2024-10-22,1.1136815097326864,1.1427619876237536,1.0716228967076469,-0.029080477891067158,0.029080477891067158,0.0008456741943728458,2.611202362338516
2024-10-23,1.1524119176846055,1.1319324514930795,1.1136815097326864,0.020479466191525963,0.020479466191525963,0.00041940853548985495,1.7770960085758871
2024-10-24,1.0114584510550793,1.139558980874365,1.1524119176846055,-0.12810052981928566,0.12810052981928566,0.016409745739981694,12.664932473070008
2024-10-25,1.08155241949973,1.0918544926182563,1.0114584510550793,-0.010302073118526378,0.010302073118526378,0.00010613271053946381,0.9525264733161601
2024-10-28,0.9967771856795934,1.0880180125756709,1.08155241949973,-0.09124082689607749,0.09124082689607749,0.008324888492679977,9.153582987944326
2024-10-29,1.0217413583805737,1.054040034800857,0.9967771856795934,-0.03229867642028328,0.03229867642028328,0.001043204498502163,3.1611401608989986
2024-10-30,1.154983219569202,1.042012045282368,1.0217413583805737,0.11297117428683401,0.11297117428683401,0.012762486219746225,9.781196157029122
2024-10-31,1.1550481715145062,1.0840823791416252,1.154983219569202,0.07096579237288103,0.07096579237288103,0.005036143687110859,6.143968201761685
2024-11-01,0.0296699729640489,1.1105099576505775,1.1550481715145062,-1.0808399846865286,1.0808399846865286,1.1682150724971754,3642.8748553164583
2024-11-04,0.9950569894463838,0.7080064049412389,0.0296699729640489,0.28705058450514487,0.28705058450514487,0.08239803806474531,28.847652702268856
2024-11-05,1.055965932313245,0.8149037086194724,0.9950569894463838,0.24106222369377273,0.24106222369377273,0.05811099569218652,22.828598567161283
2024-11-06,1.2181760501664092,0.9046750002403108,1.055965932313245,0.3135010499260984,0.3135010499260984,0.09828290830476603,25.7352826697974
2024-11-07,1.1539256503704016,1.021422426465442,1.2181760501664092,0.13250322390495972,0.13250322390495972,0.01755710434520789,11.482821606611065
2024-11-08,0.9966990414192692,1.0707664728763961,1.1539256503704016,-0.07406743145712691,0.07406743145712691,0.005485984402656192,7.431273471644673
2024-11-11,0.9853618870612396,1.0431838475813158,0.9966990414192692,-0.057821960520076154,0.057821960520076154,0.0033433791183852457,5.868093872853695
2024-11-12,0.976414648348752,1.0216510167611277,0.9853618870612396,-0.04523636841237566,0.04523636841237566,0.0020463290271401785,4.6329055477482255
2024-11-13,0.9250495825238092,1.0048050457981543,0.976414648348752,-0.07975546327434513,0.07975546327434513,0.006360933922105415,8.621750096546025
2024-11-14,0.9238034921860048,0.9751042040725278,0.9250495825238092,-0.051300711886523076,0.051300711886523076,0.00263176304006405,5.553206100696776
2024-11-18,0.9197440971783978,0.9559998786558175,0.9238034921860048,-0.0362557814774197,0.0362557814774197,0.0013144816905384096,3.9419422846687064
2024-11-19,0.9761073752898134,0.9424982678182547,0.9197440971783978,0.03360910747155865,0.03360910747155865,0.0011295721050347796,3.4431772899554067
2024-11-21,0.9852176085296124,0.955014260335515,0.9761073752898134,0.030203348194097424,0.030203348194097424,0.0009122422421338881,3.0656524946985466
2024-11-22,1.0151526452126132,0.966261952060546,0.9852176085296124,0.04889069315206718,0.04889069315206718,0.0023902998768895885,4.816092770149609
2024-11-25,1.6034579583601247,0.98446878930467,1.0151526452126132,0.6189891690554548,0.6189891690554548,0.38314759140796234,38.603392488600214
2024-11-26,1.0194115742041587,1.2149796356494975,1.6034579583601247,-0.19556806144533878,0.19556806144533878,0.038246866657487805,19.184406612021863
2024-11-27,1.0709919528996352,1.1421503171162302,1.0194115742041587,-0.07115836421659494,0.07115836421659494,0.005063512797981579,6.644154890607598
2024-11-28,1.1745531182190718,1.1156510250767417,1.0709919528996352,0.05890209314233008,0.05890209314233008,0.0034694565765477285,5.014851370165445
2024-11-29,1.1995857950381532,1.1375860960286923,1.1745531182190718,0.061999699009460896,0.061999699009460896,0.003843962677263746,5.168425573719717
2024-12-02,1.121186289003604,1.1606747118014105,1.1995857950381532,-0.03948842279780651,0.03948842279780651,0.001559335535058325,3.522021557443393
2024-12-03,1.2947727167523773,1.1459692690974053,1.121186289003604,0.148803447654972,0.148803447654972,0.022142466034005992,11.49263077061195
2024-12-04,1.3116054833961803,1.2013834998670925,1.2947727167523773,0.11022198352908785,0.11022198352908785,0.012148885653086514,8.403592766605907
2024-12-05,1.2433489748162625,1.2424300382869262,1.3116054833961803,0.0009189365293362783,0.0009189365293362783,8.444443449486047e-07,0.07390817445054598
2024-12-06,1.2456393828514891,1.2427722491812423,1.2433489748162625,0.002867133670246824,0.002867133670246824,8.220455483063024e-06,0.23017365296234032
2024-12-09,1.269821883976734,1.243839966424051,1.2456393828514891,0.025981917552682976,0.025981917552682976,0.0006750600397144157,2.046107243900596
2024-12-10,1.372220585881086,1.2535156022899734,1.269821883976734,0.1187049835911127,0.1187049835911127,0.014090873129366336,8.65057592142838
2024-12-11,1.2069627817263748,1.2977212000626945,1.372220585881086,-0.0907584183363197,0.0907584183363197,0.008237090498910412,7.519570587462832
2024-12-12,1.1938751921708628,1.2639228706742385,1.2069627817263748,-0.07004767850337568,0.07004767850337568,0.0049066772637122785,5.867253039742426
2024-12-13,1.1725104008326948,1.2378371967020385,1.1938751921708628,-0.06532679586934376,0.06532679586934376,0.004267590258554908,5.571532314165392
2024-12-16,1.0898829624662754,1.2135095739298716,1.1725104008326948,-0.12362661146359621,0.12362661146359621,0.01528353906197098,11.34310891362536
2024-12-17,1.1272176772640403,1.1674711676638911,1.0898829624662754,-0.04025349039985082,0.04025349039985082,0.0016203434893708824,3.571048539404853
2024-12-18,1.0886360761354028,1.1524808146750625,1.1272176772640403,-0.06384473853965966,0.06384473853965966,0.004076150639197504,5.864653940764568
2024-12-19,1.0751485243483407,1.1287051083280542,1.0886360761354028,-0.05355658397971341,0.05355658397971341,0.0028683076875760955,4.9813195820711975
2024-12-20,1.3473781709274404,1.1087606987686107,1.0751485243483407,0.23861747215882967,0.23861747215882967,0.056938298019469855,17.709762359782196
2024-12-23,0.917844680968808,1.1976215677623738,1.3473781709274404,-0.2797768867935658,0.2797768867935658,0.07827510638389974,30.48194238030059
2024-12-24,0.8476049921815514,1.093432980648779,0.917844680968808,-0.24582798846722764,0.24582798846722764,0.06043139991384341,29.00265934424474
2024-12-26,0.8964410259993696,1.0018869237714083,0.8476049921815514,-0.10544589777203872,0.10544589777203872,0.01111883735695124,11.762725568532032
2024-12-27,0.8837687204407138,0.9626189941303886,0.8964410259993696,-0.0788502736896749,0.0788502736896749,0.006217365660936638,8.92204848009943
2024-12-30,1.3805490575734412,0.9332552439528797,0.8837687204407138,0.4472938136205614,0.4472938136205614,0.20007175570322552,32.39970439056757
2024-12-31,0.9970071346766844,1.0998269397061602,1.3805490575734412,-0.10281980502947574,0.10281980502947574,0.010571912306299405,10.312845460511049
